package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	ok
estout	31.067768	47.205112	4.4057498	estout.ado	*! version 3.31  26apr2022  Ben Jann	1	3.31.0	X26apr2022	1
outreg2	8.8167973	17.132143	5.68819	outreg2.ado	*! outreg2 2.3.2  17aug2014 by roywada@hotmail.com	1	2.3.2	X17aug2014	1
reghdfe	4.9059606	7.4389906	1.9666631	reghdfe.ado	*! version 5.7.3 13nov2019	1	5.7.3	X13nov2019	1
ivreg2	3.9705443	3.0836306	.9276154	ivreg2.ado	*! ivreg2 4.1.11  22Nov2019	1	4.1.11	X22nov2019	1
outreg	1.9106379	3.0278399	.23059335	outreg.ado	*! version 4.32  18sep2015 by John Luke Gallup (jlgallup@pdx.edu)	1	4.32.0	X18sep2015	1
xtivreg2	1.582247	1.8769282	.29059541	xtivreg2.ado	*! xtivreg2 1.0.17 19Feb2015	1	1.0.17	X19feb2015	1
wordy	2.955518	1.7978607	.0038216289	wordy.ado	*! 2.1  26feb2022 Austin Nichols	1	2.1.0	X26feb2022	1
texdoc	.24878097	1.360034	.053159222	texdoc.ado	*! version 2.4.0  13apr2018  Ben Jann	1	2.4.0	X13apr2018	1
unique	1.8608817	1.352275	.75718534	unique.ado	*! version 1.2.4  Jun 17, 2020 @ 17:28:41	1	1.2.4	X17jun2020	1
rdrobust	1.0249776	.88710719	.067740656	rdrobust.ado	*!version 9.0.5  2022-09-29	1	9.0.5	X29sep2022	1
gtools	1.9006866	.84203136	.37685099	gtools.ado	*! version 1.10.1 05Dec2022 Mauricio Caceres Bravo, mauricio.caceres.bravo@gmail.com	1	1.10.1	X05dec2022	1
boottest	.56722063	.7976945	.045794923	boottest.ado	*! boottest 4.4.6 27 May 2023	1	4.4.6	X27may2023	1
project	.069658674	.71234596	.016987149	project.ado	*! version 1.3.1  22dec2013  picard@netbox.com	1	1.3.1	X22dec2013	1
coefplot	2.3086874	.63660377	1.0830315	coefplot.ado	*! version 1.8.6  22feb2023  Ben Jann	1	1.8.6	X22feb2023	1
mmerge	.55726939	.57305425	.042554248	mmerge.ado	*! 2.5.0  26feb2002	1	2.5.0	X26feb2002	1
distinct	1.0647826	.56455636	4.7280707	distinct.ado	*! 1.2.1 NJC 1 March 2012	1	1.2.1	X01mar2012	1
split	2.4878097	.50544053	.0075626401	split.ado	*! NJC 1.1.0 4 March 2002	1	1.1.0	X04mar2002	1
ivreghdfe	.70653796	.49657312	.2952309	ivreghdfe.ado	*! ivreghdfe 1.0.0  07jul2018	1	1.0.0	X07jul2018	1
listtex	.38809833	.40050986	.0092645539	listtex.ado	*! Date: 25 September 2009	1		X25sep2009	1
regsave	.66673303	.39201197	.31992465	regsave.ado	*! regsave 1.4.8 25oct2019 by Julian Reif	1	1.4.8	X25oct2019	1
parmest	1.3036124	.37760249	.11388108	parmest.ado	*! Date: 08 July 2022	1		X08jul2022	1
