package	weight	version	date
distinct	127946	1.2.1	01mar2012
labutil	120287		
asgen	118958	2.0.0	29jul2020
outreg2	75316	2.3.2	17aug2014
estout	57034	3.24.0	30apr2021
asdoc	36353		
winsor2	34843	1.1.0	16dec2014
logout	17642	1.0.4	05nov2009
reghdfe	14805	5.7.3	13nov2019
psmatch2	13360	4.0.12	30jan2016
ivreg2	13323	4.1.11	22nov2019
winsor	12678	1.3.0	20feb2002
ftools	12597	2.37.0	16aug2019
filelist	12571	2.0.7	08jun2015
coefplot	11601	1.8.4	17dec2020
fre	9455		
ranktest	8870	2.0.4	21sep2020
unique	8130	1.2.4	17jun2020
mdesc	7212	2.1.0	25aug2011
kountry	7096	2.1.6	12aug2013
diff	6547	5.0.1	
spmap	5871	1.3.2	09jan2018
xtabond2	5734	3.7.0	22nov2020
center	5573	1.10.0	13apr2017
xttest3	5555		
xtoverid	5100	2.1.8	04jan2016
_gwtmean	4951		
tscollap	4880		
shp2dta	4816	1.0.9	15jul2015
tableplot	4652	1.0.7	22jan2007
binscatter	4650	7.2	24nov2013
reg2docx	4445		
missings	4380	1.1.1	11may2017
outreg	4334	4.32.0	18sep2015
bcuse	4320		
tabout	4255	2.0.8	15mar2019
synth	4223	0.0.7	26an2014
metan	4156	4.3.0	28apr2021
xtivreg2	4094	1.0.17	19feb2015
asreg	3981	4.5.0	17feb2021
gtools	3884	1.5.1	24mar2019
carryforward	3804	4.5.0	15jan2016
rangestat	3620	1.1.1	09may2017
fs	3362		
catplot	3279	2.0.2	10dec2010
ereplace	3268		
xtbalance	3233		
corr2docx	3212		
geodist	3174	1.1.0	18jun2019
factortest	2863		
dataex	2856		
xtcsd	2640		
ivreghdfe	2632	1.0.0	07jul2018
palettes	2410		
nmissing	2228		
ppmlhdfe	2117	2.2.0	02aug2019
overid	2114	3.0.0	25jun2020
mif2dta	2104		
asrol	2098	5.5.0	25jun2021
avar	2091	1.0.7	28jul2015
lianxh	2001		
jb	1958		
xtscc	1901	1.4.0	01dec2017
xttest2	1878		
rd	1872		
matchit	1849	1.5.2	
weakivtest	1827		
groups	1744	1.4.1	20feb2018
fitstat	1736		
tuples	1717	4.0.3	16may2021
tsmktim	1706		
ineqdeco	1696	2.1.0	
nearmrg	1684		
spwmatrix	1671		
wbopendata	1654	16.3.0	08jul2020
ardl	1647		
newey2	1641		
corrtex	1638		
mipolate	1622		
ipdmetan	1613		
bdiff	1555		
table1_mc	1515		
metabias	1497		
parmest	1482		
xsmle	1465		
xls2dta	1446		
fillmissing	1440		
ivregress2	1416		
labone	1406		
ppml	1398		
extremes	1397		
egranger	1380		
freduse	1364		
oaxaca	1352	4.0.5	24aug2011
mmerge	1335		
freqindex	1312		
gzsave	1305		
rdrobust	1297	8.0.2	25sep2018
ttable2	1295		
table1	1289		
grqreg	1282		
ciplot	1281		
numdate	1261		
t2docx	1258		
sencode	1250		
fastxtile	1213	1.22	24jul2014
songbl	1211		
fsum	1205		
txttool	1200		
astile	1194		
metafunnel	1187		
aaplot	1186		
mtefe	1182		
underid	1169		
vioplot	1162		
mat2txt	1161		
sxpose	1154		
ginidesc	1152		
metaninf	1141		
lgraph	1136		
tidy	1132		
cem	1125		
whitetst	1097		
splitvallabels	1083		
ritest	1066		
xtable	1059		
tsspell	1041		
reclink	1037		
charlist	1022		
importsav	1009		
levinlin	1009		
regsave	997		
fcstats	995		
ttable3	995		
boottest	986		
revrs	983		
moss	979		
metareg	956		
balancetable	938		
nbercycles	926		
eventstudy2	923		
labellist	913		
omodel	907		
qregpd	906		
parallel	901	1.22.0	24ago2015
xtwest	898		
tsegen	886		
cibar	885		
sppack	882		
confirmdir	878		
utest	877		
cdfplot	875		
maptile	865		
xtqreg	865		
ascol	862		
tab_chi	853		
gcause	846		
renvarlab	844		
statastates	842		
personage	841		
dataout	814		
ridgereg	810		
midas	808		
xtpmg	806		
deci	800		
findname	796		
lassopack	796		
tvdiff	795		
hdfe	793		
cmp	776		
did_multiplegt	772		
cntrade	760		
ua	754		
savesome	752		
weakiv	749		
appendfile	747		
ietoolkit	742		
mrtab	741		
quantiles	740		
sepscatter	730		
texsave	723		
texdoc	712		
mkcorr	709		
hprescott	707		
libjson	694		
sbbq	694		
cmogram	694		
mixlogit	688		
kpss	686		
oparallel	679		
hhi5	677		
gologit2	667		
matsort	661		
chewfile	657		
eventdd	655		
insheetjson	648		
glcurve	648		
geonear	646		
getsymbols	642		
qreg2	638		
gllamm	625		
runby	614		
ivendog	614		
ineqdec0	611		
ebalance	609		
xtgcause	605		
xtfisher	603		
mylabels	602		
combomarginsplot	596		
tmpdir	595		
markstat	588		
todate	577		
xtfmb	574		
concindc	574		
lorenz	571		
nrow	569		
xml_tab	566		
heatplot	560		
onespell	557		
prodest	555		
bacondecomp	554		
rmse	550		
labvars	549		
